x1,x2,x13,x14
0.7035955042819483,0.2348931548949087,4.189572619579635,2.4697863097898174
0.9894983284112241,0.6829367291319333,6.3476203747916,3.0
0.8787137537840055,0.6402604553831499,6.091562732298899,3.0
0.4901987173110144,0.36927260544722096,4.727090421788883,2.7385452108944417
0.1627448258639268,0.1967628228435241,3.9690152974149018,2.359507648707451
0.7089050947176467,0.17453873881658588,3.9481549552663435,2.3490774776331715
0.8349365372696597,0.7950162671624024,7.020097602974414,3.0
0.3575675345609648,0.4265848326337681,4.818304734389466,2.784152367194733
0.18762940782579163,0.3534818609886007,4.332222537628785,2.5411112688143924
0.43298032558336197,0.3486757824008002,4.644703129603201,2.6973515648016004
0.5896627785561452,0.6287607839937078,5.905270687649558,3.0
0.07284199517722278,0.7601726805280333,4.916029351410512,2.833014675705256
0.1275772786591225,0.11922808964809573,3.726912358592383,2.2384561792961915
0.5287008239534479,0.5610383682242845,5.519217576533197,3.0
0.4591683204849196,0.824002775071127,6.09951328666814,3.0
0.919109563658261,0.03476401787405814,3.3890560714962326,2.0695280357481165
0.03977839396555194,0.22036175950687775,3.7702803069448594,2.2601401534724297
0.6652212095107427,0.29922916194922466,4.446916647796899,2.5984583238984493
0.2708860748829581,0.10374200262162558,3.6649680104865023,2.207484005243251
0.045605699046713855,0.4901619244842178,4.321535247061863,2.5357676235309317
0.9486107942128272,0.12936497229474175,3.7674598891789666,2.2587299445894833
0.7133694974225979,0.8129252582715475,6.828884267082437,3.0
0.34994193701860454,0.43917000011050533,4.82822387425822,2.78911193712911
0.1997067706171961,0.34852733476048803,4.3464682107553685,2.5482341053776842
0.25774679104750464,0.8799703927051457,5.6631515512579504,3.0
0.1155632428561586,0.8229421751358192,5.127010835983956,2.938505417991978
0.20473388344191168,0.3726067377081036,4.404681242300031,2.5773406211500154
0.5422391232896091,0.44309754396773837,5.022390175870953,2.8861950879354765
0.2960219952015186,0.1591049800489278,3.8864199201957113,2.318209960097856
0.6205865029015815,0.06577934088494997,3.5131173635398,2.1315586817699
0.9817831555973264,0.15798088289746803,3.881923531589872,2.315961765794936
0.24545312492126314,0.6891604493108556,5.119227148464238,2.934613574232119
0.9504846987213805,0.6968481752904852,6.4310890517429105,3.0
0.9726234955848165,0.13845548332351898,3.803821933294076,2.276910966647038
0.1570826585597529,0.10951574542717935,3.6880629817087174,2.2190314908543587
0.8441417413674566,0.40439106391345636,4.867564255653826,2.808782127826913
0.11997135397587455,0.27433640390227654,4.038615515756302,2.394307757878151
0.32742605174655914,0.952535843030775,6.089885684332002,3.0
0.1495381354811185,0.5655215359789292,4.680119342920095,2.7150596714600477
0.9939223630616411,0.5555020273211044,5.583012163926627,3.0
0.00814795468609164,0.8467312633531715,4.959758436078526,2.854879218039263
0.39637025236837675,0.4163298617010459,4.8754002281388455,2.8127001140694228
0.38905645798391886,0.6094615003329796,5.247035916633797,2.9985179583168984
0.8865219263965751,0.38957513924149856,4.808300556965994,2.779150278482997
0.16741344945777203,0.11679875597373013,3.7171950238949205,2.23359751194746
0.6208649970460101,0.29729940878090555,4.439197635123622,2.594598817561811
0.5836148721903566,0.10648911884718315,3.6759564753887326,2.212978237694366
0.16359409830347482,0.6250903796843688,4.827368955975687,2.7886844779878435
0.12974272852969604,0.67948842031451,4.868462297688412,2.809231148844206
0.4908608589390775,0.9824084025804566,6.669807784558603,3.0
0.25537483720121756,0.2722819570235774,4.3053135884495894,2.5276567942247947
0.19724868614418412,0.34287213571219977,4.3302416437127675,2.5401208218563838
0.8594390935265653,0.23859080385529396,4.204363215421176,2.477181607710588
0.43057372245427517,0.8250520912660818,6.016877441161071,3.0
0.13414505945320465,0.3027312484330792,4.123752615772568,2.436876307886284
0.14120426324697388,0.5200967443446268,4.572602015183201,2.6613010075916006
0.9313028956288554,0.626497760332168,6.008986561993008,3.0
0.3094930821476215,0.6620681287724515,5.193122421840146,2.971561210920073
0.21284245804584545,0.39839876373985983,4.47248244357141,2.611241221785705
0.865737243990929,0.3787514521790716,4.765005808716286,2.757502904358143
0.737367834885142,0.3746151097503284,4.748460439001314,2.749230219500657
0.6100551302042326,0.9721153976987954,6.9965115837090845,3.0
0.5077812192969723,0.9888141450542874,6.7397860930537785,3.0
0.26069897518440444,0.6846373301870865,5.140672610742982,2.945336305371491
0.9581915633524051,0.6372914983751066,6.073748990250639,3.0
0.1284517880459366,0.9021182525102873,5.341710121668672,3.0
0.02722359055153012,0.5312435761732338,4.366934333449528,2.558467166724764
0.28249686198078217,0.31003743761334324,4.43506859918825,2.592534299594125
0.8242611667620877,0.26145257247903675,4.295810289916147,2.5229051449580737
0.4052112639983094,0.05561377903744591,3.4724551161497836,2.1112275580748916
0.5451899868054857,0.6791815899068084,5.9231147301368825,3.0
0.8830287536382075,0.6103263155850843,5.911957893510506,3.0
0.6143542330028895,0.1867009991693891,3.9968039966775564,2.373401998338778
0.20742224777857332,0.43086738278986103,4.5265792611368685,2.6382896305684342
0.7561414740279419,0.5115591554419582,5.319354932651748,3.0
0.6953208001872191,0.41404172136642625,4.906166885465705,2.8280834427328525
0.2603199456562454,0.7444479815860936,5.264303781727017,3.0
0.6157988412484587,0.9171126402330704,6.848734444444588,3.0
0.8829288838951578,0.3659254626442948,4.713701850577179,2.7318509252885894
0.3325050741177824,0.6670833189003107,5.249176786036186,2.999588393018093
0.37518345935035713,0.2685350583137269,4.324140233254908,2.537070116627454
0.7702623800778468,0.01826573826928024,3.323062953077121,2.0365314765385607
0.0398719553048712,0.889325245046395,5.108394400702532,2.929197200351266
0.44070567646656755,0.6881764149660805,5.636646274297944,3.0
0.6221360690703579,0.8577793109790915,6.689746140148348,3.0
0.3668423925019991,0.6804760039362971,5.3919551893148885,3.0
0.5100740412568435,0.29420030176677525,4.426801207067101,2.5884006035335503
0.3355611248896393,0.7013734740794878,5.360803796907382,3.0
0.9282210971915185,0.5427597895323282,5.506558737193969,3.0
0.39798479375482043,0.5088693873141755,5.063708362137992,2.906854181068996
0.9215586254829402,0.9702936728906453,7.9255568951207565,3.0
0.3740535061919158,0.22584797626329878,4.153391905053195,2.4516959525265976
0.7589526894782478,0.6642825998151733,6.23569559889104,3.0
0.7121266812596984,0.5020143837002969,5.262086302201781,3.0
0.8846146008188761,0.34080554337553737,4.61322217350215,2.681611086751075
0.04726056882471563,0.10206753742520891,3.548656212499849,2.1493281062499245
0.7970372249344359,0.3861004686467697,4.794401874587079,2.7722009372935394
0.8873278465337019,0.01348105347513151,3.303924213900526,2.026962106950263
0.9568131622578299,0.5784464570443137,5.720678742265882,3.0
0.6892330383231725,0.46416623403411594,5.106664936136464,2.928332468068232
0.5139152914028947,0.04950221809349131,3.4480088723739653,2.0990044361869824
0.6024013690756465,0.9991416265402996,7.054628986847838,3.0
0.8019334394521725,0.8581257154311237,7.2301774646498895,3.0
0.7122704735126435,0.19738423244257497,4.0395369297703,2.39476846488515
0.6435563203399013,0.2997136064476613,4.448854425790645,2.5994272128953226
0.8822301197015635,0.1530337162408144,3.8621348649632576,2.306067432481629
0.44353030715778574,0.7115264319935599,5.715170217454037,3.0
0.26747757107444603,0.5886290833976793,4.962213308944251,2.8561066544721254
0.07175013250190754,0.19647758733411003,3.786455439672035,2.2682277198360175
0.8627438702236304,0.016516068008129547,3.316064272032518,2.033032136016259
0.5494981580811094,0.827588184289328,6.381259027111311,3.0
0.07368135531612197,0.1370893636122278,3.6715414378566997,2.21077071892835
0.6953961930098864,0.831837786598954,6.831701938826521,3.0
0.9513576978047241,0.28942032370731885,4.407681294829276,2.578840647414638
0.2485653528537124,0.14562974108347027,3.832518964333881,2.2912594821669403
0.2809363149243883,0.339740485244451,4.491353600337678,2.620676800168839
0.9265862160572413,0.5443222830940404,5.515933698564242,3.0
0.7500749078109575,0.11634213429962525,3.715368537198501,2.2326842685992503
0.9632435892731575,0.5221036351304288,5.382621810782574,3.0
0.5222703647601077,0.2839173083523714,4.385669233409486,2.567834616704743
0.6270436032280352,0.08940725242629088,3.6076290097051635,2.178814504852582
0.7858764455787576,0.8931678241486469,7.287132809182214,3.0
0.7781783108875995,0.6290304976375639,6.024182985825384,3.0
0.5122095519462095,0.3064058747859386,4.4756234991437545,2.6128117495718772
0.7119641083690017,0.42981723715526277,4.9692689486210515,2.8596344743105258
0.5680342993455921,0.5153356703572833,5.3420140221437,3.0
0.2474940662917774,0.15378987441590652,3.865159497663626,2.307579748831813
0.6840975280852837,0.5372265055751606,5.473359033450963,3.0
0.18980393752605107,0.7346328845682659,5.098873644188634,2.924436822094317
0.88903669379474,0.9737249638346558,7.838284972888188,3.0
0.8846357808923048,0.9348728059176588,7.708525760429891,3.0
0.35505701566662673,0.9688660371102858,6.221769158330737,3.0
0.06385442026633426,0.763940433721476,4.90558970797562,2.82779485398781
0.02858876965436319,0.6435577652876567,4.59429306988404,2.67214653494202
0.9656986433471358,0.5942475457991736,5.815485274795042,3.0
0.3132334713107924,0.31952399874953996,4.5155149401206645,2.6327574700603322
0.7303237600688115,0.12389318422889728,3.745572736915589,2.2477863684577946
0.5316292875307476,0.5953204586326957,5.630849238490329,3.0
0.6643779446308175,0.8440562701171226,6.775302644243821,3.0
0.817811285834723,0.4270717135271742,4.958286854108697,2.8541434270543484
0.6399705000694368,0.951087275260881,7.023173325990953,3.0
0.8567227804891953,0.25680410858493974,4.277216434339759,2.5136082171698795
0.30835294097455324,0.9645087650571804,6.068585118095202,3.0
0.7273412754579128,0.2287773138756256,4.165109255502502,2.457554627751251
0.029550966337629325,0.6114131920249161,4.531928316725091,2.6409641583625456
0.7108032393573619,0.8559155844883971,6.950156471537277,3.0
0.6102623225751682,0.6029577477547757,5.867746486528654,3.0
0.6168056177410787,0.7552931797144146,6.366296392366479,3.0
0.2254982609838927,0.9542040457191692,5.789106920109186,3.0
0.4214934195570461,0.7114562127562967,5.648848896940029,3.0
0.7260266280353048,0.7222647559513609,6.583588535708165,3.0
0.399079909054879,0.4239241537471863,4.896008125604131,2.8230040628020654
0.8409733659971844,0.6163138742577959,5.947883245546775,3.0
0.32559024412613125,0.2700764742417683,4.330305896967073,2.5401529484835366
0.21233248973819918,0.6690569204532572,5.012778820382913,2.8813894101914563
0.5431537606198628,0.6706887162288067,5.891527430546009,3.0
0.5628654525695932,0.7432043906185418,6.168209529564406,3.0
0.3557378050566635,0.16170028490371702,3.896801139614868,2.323400569807434
0.18404772455336083,0.17034844852382736,3.9313937940953094,2.3406968970476547
0.09668470151312536,0.12074568887258519,3.6848607807714213,2.2174303903857107
0.12069616202249611,0.08101974146015156,3.5740789658406062,2.162039482920303
0.47709291790285757,0.15551634056415187,3.8720653622566075,2.311032681128304
0.9302768516119352,0.20099397915981987,4.0539759166392795,2.4019879583196397
0.4362110726358297,0.1473473449854915,3.839389379941966,2.2946946899709832
0.8714921447160825,0.19135354745847666,4.015414189833907,2.3827070949169533
0.6702858969770088,0.8940516221697591,6.943012557440303,3.0
0.12306999604584223,0.7048899306837787,4.905919853459242,2.827959926729621
0.2088265626601783,0.4429888663735101,4.553630858067377,2.6518154290336886
0.3791676461189092,0.5163377787778156,5.04101084979345,2.895505424896725
0.11777461087032182,0.12028174372308464,3.726112709186813,2.2380563545934065
0.44172126931034406,0.2089956167093382,4.085982466837352,2.417991233418676
0.39266651151859966,0.6385627939845129,5.343687916509337,3.0
0.8364482649850732,0.10790360587956438,3.6816144235182575,2.2158072117591288
0.3106940413667668,0.04430642864020484,3.4272257145608194,2.0886128572804097
0.6291324454127469,0.8692316462820948,6.745092275084525,3.0
0.31738490908273276,0.7893641963942707,5.57024731643101,3.0
0.013642367637630382,0.14891576106674875,3.5751162574087583,2.1625581287043794
0.9694107532744151,0.41214121007246185,4.898564840289847,2.8242824201449235
0.7328493700750212,0.266429080889804,4.315716323559216,2.532858161779608
0.11426544037575437,0.44026845113004887,4.359067783011606,2.554533891505803
0.8450522997710483,0.4661587085921961,5.114634834368784,2.932317417184392
0.729132714842906,0.6607832522103836,6.2146995132623015,3.0
0.10158377322767509,0.36747219130325437,4.188111929061859,2.4690559645309293
0.7582586745726477,0.47849967789966785,5.163998711598671,2.9569993557993355
0.990923633507673,0.5121927316465154,5.323156389879092,3.0
0.38546909771041715,0.9660831442470309,6.304656725872345,3.0
0.4403645728216463,0.5960088436256962,5.359120249342028,3.0
0.12309639675914075,0.8425727421006428,5.181338277719567,2.9656691388597833
0.09490881980218302,0.8534255220366539,5.146668683677674,2.948334341838837
0.3675985504398749,0.8429383978107556,5.881610844751891,3.0
0.047160275755262826,0.7177608846033333,4.779842320717192,2.764921160358596
0.658790516580197,0.7517740123241691,6.481693586713098,3.0
0.3812867792761475,0.3341494437630915,4.5865977750523665,2.6682988875261833
0.7979528645820033,0.851678254073714,7.198893355967153,3.0
0.29682591503639666,0.02148566996547696,3.335942679861908,2.042971339930954
0.8740931957535976,0.7258133898790986,6.604880339274592,3.0
0.14631369018612383,0.16904435683072305,3.8807160940336938,2.315358047016847
0.2987370316618413,0.21206142398687167,4.098245695947487,2.4241228479737433
0.6015523071409755,0.08484612802032343,3.5893845120812937,2.169692256040647
0.11625067445292958,0.9424174902637313,5.426004494149982,3.0
0.11703792238242006,0.28860931022352676,4.061294465211894,2.405647232605947
0.8204613961339826,0.49701969137327817,5.238078765493113,2.9940393827465566
0.15563177807789164,0.8409729751415593,5.243209506438902,2.996604753219451
0.7704133061461681,0.25945808430560935,4.287832337222437,2.5189161686112187
0.6764067729088395,0.042251549516511,3.419006198066044,2.084503099033022
0.835719156585632,0.19331556549812168,4.023262261992487,2.3866311309962436
0.11254877442511924,0.2500071918568637,3.9751119325639657,2.362555966281983
0.18114439108481917,0.2958351635075148,4.203959109184668,2.476979554592334
0.27931774118299835,0.16250931573992378,3.900037262959695,2.3250186314798476
0.4135487916719637,0.7937832233051728,5.871996044931409,3.0
0.8332338015682684,0.6764214734847613,6.3085288409085685,3.0
0.09619336129433809,0.7013892419074498,4.845165206403576,2.797582603201788
0.08877686460092671,0.35760037343746154,4.142754476076776,2.446377238038388
0.22770801884248737,0.2106460274542593,4.092584109817038,2.421292054908519
0.3290869481942317,0.7136564249686632,5.378230119488685,3.0
0.9900122882874234,0.7071091671501184,6.49265500290071,3.0
0.3665491781209669,0.044643977132968415,3.4285759085318737,2.089287954265937
0.3399472028145054,0.4346148197791555,4.799124045187321,2.7745620225936607
0.4938540333001983,0.933571029194159,6.532275187483071,3.0
0.4273275439823261,0.06799704946626828,3.521988197865073,2.1359940989325366
0.6561416759187503,0.72601521405701,6.396470669927281,3.0
0.8616862946906074,0.8553647102257326,7.382188261354395,3.0
0.08689422707639627,0.06295391348935742,3.5018156539574297,2.1259078269787146
0.9905809619834629,0.15003185099437155,3.8501274039774858,2.300063701988743
0.7205513294793419,0.31777723558415427,4.5211089423366175,2.6355544711683088
0.714268641923293,0.1788381074262987,3.9653524297051947,2.3576762148525976
0.6457891582407558,0.40995874932439846,4.889834997297594,2.819917498648797
0.04866478438188515,0.6899231133871879,4.727175795538146,2.738587897769073
0.9904518522146704,0.20218093426676198,4.058723737067048,2.404361868533524
0.8885126859900996,0.522018917519779,5.382113505118674,3.0
0.5434769860333377,0.15967521410551422,3.888700856422057,2.3193504282110284
0.16939195119970485,0.906440509840929,5.477497383121902,3.0
0.44465810653495597,0.3897359877025576,4.80894395081023,2.779471975405115
0.33476581524306714,0.23094577671389094,4.173783106855564,2.461891553427782
0.3366013331251241,0.8536888168909378,5.820870450048186,3.0
0.8814301312734586,0.49129912138553555,5.215196485542142,2.982598242771071
0.22515093099065064,0.4728056916395925,4.645913245260486,2.697956622630243
0.8958887769197207,0.8768027454073003,7.5108164724438025,3.0
0.24399253605463256,0.5198592485580139,4.777703569225293,2.7638517846126467
0.5986533356267013,0.5830433601382937,5.748260160829763,3.0
0.16946557546069763,0.07585761360974363,3.5534304544389745,2.151715227219487
0.2629730477837693,0.8251940571139775,5.5145013146932405,3.0
0.3140388770226833,0.8188676637588753,5.648719622344675,3.0
0.6577889392409892,0.4890662295741711,5.206264918296685,2.9781324591483425
0.6193928026102655,0.14561630872920028,3.832465234916801,2.291232617458401
0.6679680034461863,0.04404297829300474,3.426171913172019,2.0880859565860095
0.3519535628151427,0.7330940283481812,5.505142773489972,3.0
0.1194715588724995,0.6825716501565097,4.854086418058018,2.802043209029009
0.8396869188342978,0.2020447595987236,4.058179038394894,2.404089519197447
0.9399681456754604,0.16002665049071585,3.8901066019628634,2.3200533009814315
0.9192519842803674,0.8949516146828056,7.619709688096833,3.0
0.947051346263353,0.27959087985900744,4.36836351943603,2.559181759718015
0.731678973590382,0.2673165316039231,4.319266126415693,2.5346330632078464
0.3976299303725569,0.7974747821327534,5.835314137515931,3.0
0.5582823831583451,0.7512476078135357,6.178589972915643,3.0
0.9813058556474654,0.6786877842961461,6.322126705776876,3.0
0.4176482945929737,0.03829952936370096,3.403198117454804,2.076599058727402
0.8198306877454702,0.08759699635145546,3.600387985405822,2.175193992702911
0.07720440616110913,0.9913383894526127,5.455628386841166,3.0
0.7822601984204838,0.8395875858411929,7.11554335278503,3.0
0.8169783223078014,0.8721509982990993,7.317387961820701,3.0
0.20946725756479068,0.2164336121359891,4.10180173940156,2.42590086970078
0.17305395009443947,0.9163746569256496,5.518285821060267,3.0
0.6371357088916358,0.188922755494341,4.0056910219773645,2.3778455109886822
0.732239565844574,0.4339969664817286,4.985987865926915,2.8679939329634574
0.9223499978969646,0.46052345473155254,5.092093818926211,2.9210469094631053
0.1911395025371565,0.8762561712644003,5.45218702140467,3.0
0.3544897842643122,0.7825420650069086,5.661095547813662,3.0
0.1386386029098674,0.43422896794713717,4.39573514171401,2.572867570857005
0.6621834382878418,0.4720052244568411,5.1380208978273645,2.9440104489136822
0.10940774122118757,0.41554861810829224,4.29991271865896,2.52495635932948
0.6716566627307604,0.26283626744496635,4.301345069779865,2.5256725348899325
0.235632019592533,0.9688083006425652,5.863320960705294,3.0
0.5356958053127219,0.1616430252640496,3.8965721010561984,2.3232860505280994
0.025414555508015413,0.24678878083696776,3.7944066726899663,2.272203336344983
0.9278525050835937,0.5170465172704775,5.352279103622864,3.0
0.8671871535500897,0.14714553264721686,3.8385821305888674,2.2942910652944337
0.1833662159283056,0.787535455351961,5.191803342560533,2.9709016712802665
0.917031812024928,0.8391483218905943,7.284889931343566,3.0
0.885246909217611,0.5282428408792209,5.419457045275326,3.0
0.6109903208073855,0.7835540312727952,6.433633056240542,3.0
0.6303075725571667,0.5264111886474034,5.408467131884421,3.0
0.6762011665223586,0.23998036238777842,4.209921449551114,2.479960724775557
0.6442016567818268,0.57185629186682,5.68113775120092,3.0
0.4387619044671467,0.5693306798548964,5.27427775296613,3.0
0.22646179910134123,0.4775506106606533,4.658024819523989,2.7040124097619946
0.4579491492983747,0.27085886409271753,4.33343545637087,2.541717728185435
0.3748555146856436,0.320196842443642,4.530787369774568,2.640393684887284
0.48679817902270894,0.6359144850950993,5.618137992353425,3.0
0.0777645703868266,0.661007207162287,4.727543555098228,2.738771777549114
0.5379784970861358,0.41929153572286504,4.92716614289146,2.83858307144573
0.6187155049457468,0.9407228846233773,6.928315168707373,3.0
0.20975578200896694,0.8759620149216536,5.507153390791862,3.0
0.2314850126397262,0.25124064329037143,4.215451311860195,2.4827256559300976
0.922607057238576,0.8859873735610153,7.565924241366092,3.0
0.13380952006598168,0.6453810584013614,4.808381156934686,2.779190578467343
0.9749847695029081,0.5269650046876028,5.411790028125617,3.0
0.705405364962313,0.5026513595423818,5.265908157254291,3.0
0.9335171280203883,0.2004367980104278,4.051747192041711,2.4008735960208556
0.5691713981318656,0.9326320625988018,6.755410382192003,3.0
0.46457224164162636,0.9372830675462318,6.455565927563574,3.0
0.9715951933250698,0.20479310560933828,4.069172422437353,2.4095862112186763
0.3134333780341424,0.8766436099642646,5.820230963995221,3.0
0.89191555263101,0.34814031980338034,4.642561279213521,2.6962806396067607
0.6989570870558216,0.9865626261897388,7.306559139736682,3.0
0.8812203828232764,0.5664442504732758,5.6486655028396555,3.0
0.3994911594330519,0.5889138957877776,5.226810110441659,2.9884050552208294
0.6361013389908381,0.06157851573597306,3.4963140629438922,2.123157031471946
0.8056882763842607,0.20981499362139777,4.089259974485591,2.4196299872427955
0.8290550125325586,0.014062844065059199,3.306251376260237,2.0281256881301184
0.8059595470390225,0.45611256066162265,5.07445024264649,2.912225121323245
0.4222948362998663,0.5662534754091647,5.227096623418062,2.988548311709031
0.7091937790091315,0.8709157364003685,6.9903285462285005,3.0
0.4737136092550601,0.5188263572165295,5.235079932943179,2.9925399664715897
0.3399130372571523,0.9967063059137463,6.259858029512696,3.0
0.8174011517079974,0.13916810202809105,3.806672408112364,2.278336204056182
0.26159586204275787,0.5029628106452965,4.779117345376108,2.764558672688054
0.7399522002853336,0.8023245357437521,6.876830208087258,3.0
0.5999393433922361,0.21137889432480184,4.095515577299207,2.4227577886496037
0.04080718436791164,0.35881403638081866,4.04924244149746,2.39962122074873
0.2740441842314848,0.7413123881756845,5.296069717221508,3.0
0.9084983376452641,0.40150996579845577,4.856039863193823,2.8030199315969115
0.8143512497554488,0.029909848699269714,3.369639394797079,2.0598196973985394
0.8564123339136669,0.9922432900977116,7.7959668720341355,3.0
0.40233474518420065,0.5988158397103021,5.253451754683508,3.0
0.13194304750453645,0.9395317065922355,5.464424262290316,3.0
0.8556250227580259,0.6781932657195897,6.319159594317538,3.0
0.624826266727226,0.012954709994323133,3.3018188399772925,2.025909419988646
0.09231017473987424,0.12677975964683474,3.688179868773418,2.2190899343867088
0.8725281388118675,0.15145656227491144,3.8558262490996453,2.3029131245498227
0.13375666383213414,0.44199345352364594,4.40150023471156,2.57575011735578
0.5613841739636678,0.06508925572226443,3.5103570228890577,2.130178511444529
0.9821142438557294,0.1876225171024528,4.000490068409811,2.3752450342049056
0.14125784222321136,0.9717188114305136,5.588929960961176,3.0
0.8056900465942229,0.42504868645672345,4.950194745826893,2.8500973729134467
0.6703405889050154,0.686156972311986,6.319492683651005,3.0
0.3940675237147211,0.7382639638116777,5.646994462579196,3.0
0.5945477091623964,0.6232313811281542,5.903337270871653,3.0
0.31726087352196763,0.5391823475455777,4.9628864421350904,2.8564432210675452
0.3450298862372647,0.8338963925450791,5.786778836347031,3.0
0.11429296971759317,0.6252380711559506,4.729062081747088,2.739531040873544
0.8566507532243539,0.3931881600555175,4.8227526402220695,2.7863763201110348
0.6523136375721249,0.2919841935049369,4.417936774019747,2.5839683870098735
0.46265060203982633,0.5684925757543782,5.343429533382613,3.0
0.8139709048825418,0.001933643929542428,3.2577345757181697,2.0038672878590846
0.31606541989687464,0.6662789972115755,5.214688834216901,2.9823444171084503
0.756938946281336,0.8062053141802346,6.939432781384712,3.0
0.3048983894419366,0.18734904982045197,3.999396199281808,2.374698099640904
0.44279178815922426,0.7681608670465032,5.882857965617183,3.0
0.06997483900228885,0.7636990457220686,4.917347769448715,2.8336738847243574
0.8244955588151697,0.8864303057737105,7.38277759376664,3.0
0.6074409023078384,0.7224476455167375,6.239665643473728,3.0
0.6183427603275741,0.2510126447777231,4.254050579110892,2.502025289555446
0.37125080252219855,0.5491200452094082,5.090741695463214,2.920370847731607
0.5172343627300438,0.06795015705063323,3.521800628202533,2.1359003141012662
0.5695024247359518,0.25515706268873617,4.270628250754944,2.510314125377472
0.4237030098382687,0.9102975806375566,6.252001771427476,3.0
0.6610902563925259,0.1062166828290958,3.674866731316383,2.2124333656581916
0.6421358926009199,0.5046798422562936,5.278079053537761,3.0
0.21751175556831293,0.4697804350097723,4.62458438115617,2.687292190578085
0.5530300767397409,0.7877350860664515,6.272295488418576,3.0
0.6831864095027889,0.6154240399853816,5.94254423991229,3.0
0.437804246341287,0.29993826617022523,4.449753064680901,2.5998765323404505
0.9799153101078247,0.10104606618374157,3.6541842647349663,2.202092132367483
0.1736559019836037,0.8036607161046921,5.2046332361765915,2.9773166180882957
0.27468306047942415,0.026115301629678123,3.3544612065187125,2.052230603259356
0.14166588747723763,0.4670904925920616,4.467512760138598,2.608756380069299
0.21624276479349314,0.6762300359122055,5.034945601411398,2.892472800705699
0.7292605266660436,0.028003774507299406,3.3620150980291976,2.056007549014599
0.21124765906508192,0.38872956618122834,4.449954450492621,2.5999772252463105
0.519718713462932,0.02295297779736505,3.34181191118946,2.04590595559473
0.6734294603782677,0.38271661951236013,4.7808664780494405,2.7654332390247203
0.05323199218869523,0.8620001938342348,5.08046437204586,2.91523218602293
0.7767962472872659,0.43440243554765534,4.987609742190621,2.8688048710953105
0.6196118298886483,0.9558151135750588,6.97628083039112,3.0
0.049017687062657966,0.10739278643355432,3.5628209469924244,2.156410473496212
0.6913064616376128,0.0955237093342407,3.632094837336963,2.1910474186684814
0.9039655516018205,0.2381613703849743,4.202645481539897,2.4763227407699486
0.7396879144637227,0.3044531001922507,4.467812400769003,2.6089062003845016
0.9197205942291129,0.5225423701294488,5.385254220776694,3.0
0.5622058657127167,0.9383752098423567,6.751743226665219,3.0
0.3578134725564699,0.5697305768754126,5.1050880988637655,2.9275440494318827
0.10586709458293753,0.9704752113471391,5.479026917790231,3.0
0.44681736851373577,0.8825766460597653,6.238182043720504,3.0
0.7191997245195463,0.26060698406446825,4.292427936257873,2.5212139681289365
0.7777710745348748,0.8369379753067417,7.09412714952485,3.0
0.3823209222346855,0.17771173643725235,3.9608469457490094,2.355423472874505
0.21339136968714112,0.7816490117552267,5.240080762884736,2.995040381442368
0.21194963713632853,0.49470844885181564,4.663316171976288,2.706658085988144
0.08949493637656103,0.4569499832851468,4.342889839323416,2.546444919661708
0.2425654468835845,0.14993835117461696,3.849753404698468,2.299876702349234
0.20546250175879566,0.5584797105254212,4.777884424568434,2.763942212284217
0.2758402365025916,0.8279978014426407,5.561514113835697,3.0
0.3461925388992635,0.8067912951135395,5.70895150203841,3.0
0.14149711820639888,0.11502358569893423,3.710094342795737,2.2300471713978682
0.8087337860393176,0.7041366123956859,6.474819674374116,3.0
0.1374644079120485,0.2711686961178227,4.067266208059742,2.408633104029871
0.49759620879869115,0.5449421160815343,5.377614974640676,3.0
0.4451708779919198,0.4206650508468951,4.932660203387581,2.8413301016937904
0.21067210638339984,0.9813598199352488,5.8260957789559455,3.0
0.9151000953856222,0.476284707111296,5.155138828445184,2.952569414222592
0.7872131859858981,0.4524317665216977,5.059727066086791,2.9048635330433954
0.5100446978404586,0.7086168150868095,5.905984538781805,3.0
0.4732241637689486,0.49098127609946496,5.178410879736827,2.9642054398684134
0.7291847974104787,0.224528685242265,4.14811474096906,2.44905737048453
0.46895771992725244,0.5688854993996152,5.363529657980602,3.0
0.4609373657234206,0.889030394241417,6.299903279894513,3.0
0.47667735235846287,0.7233140717022104,5.8499742721820205,3.0
0.22839275305136597,0.9360667954001456,5.743378645354535,3.0
0.4167217485004968,0.9317625665563477,6.295452945170534,3.0
0.10627813679804177,0.8524035529525379,5.167363379501159,2.9586816897505797
0.8579857706224827,0.022531701546418148,3.3401268061856726,2.0450634030928363
0.6191315563709817,0.4351112032453678,4.990444812981471,2.8702224064907353
0.5719271050718239,0.4812897798539163,5.175159119415666,2.962579559707833
0.2671278010199646,0.14544017540411303,3.831760701616452,2.290880350808226
0.7878382782873476,0.14224058958982566,3.8189623583593026,2.284481179179651
0.9629345400673824,0.475465328523602,5.151861314094408,2.950930657047204
0.8313262657742401,0.6560830728254659,6.186498436952795,3.0
0.6649008392044159,0.7252263708934442,6.42038163029358,3.0
0.4354792295509876,0.0844859719103439,3.5879438876413756,2.168971943820688
0.6723953026175216,0.8058308650771763,6.684678503084093,3.0
0.5178704133987969,0.6744903894257472,5.827082408473633,3.0
0.7457041601774054,0.4685432407104124,5.12417296284165,2.937086481420825
0.010772814416110665,0.668545912997975,4.608637454828171,2.6793187274140857
0.30610319272359754,0.44480148014934184,4.751809345745879,2.7509046728729394
